,area_type,location,total_sqft,bath,balcony,price,bhk
7125,Plot  Area,Vishveshwarya Layout,2000.0,3.0,0.0,90.0,4.0
7126,Super built-up  Area,Vishwapriya Layout,820.0,2.0,1.0,30.0,2.0
7127,Super built-up  Area,Vishwapriya Layout,770.0,2.0,2.0,30.0,2.0
7128,Super built-up  Area,Vishwapriya Layout,910.0,2.0,3.0,36.0,2.0
7129,Super built-up  Area,Vishwapriya Layout,890.0,2.0,3.0,37.0,2.0
7130,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,71.0,2.0
7131,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.0,2.0
7132,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,69.3,2.0
7133,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.3,2.0
7134,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,64.5,2.0
7135,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,64.5,2.0
7136,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,68.0,2.0
7138,Super built-up  Area,Vittasandra,1238.0,2.0,1.0,67.0,2.0
7139,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,75.0,2.0
7140,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,65.0,2.0
7141,Super built-up  Area,Vittasandra,1238.0,2.0,1.0,67.0,2.0
7142,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.4,2.0
7143,Super built-up  Area,Vittasandra,1259.0,2.0,1.0,67.4,2.0
7144,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,68.8,2.0
7145,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,62.3,2.0
7146,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,63.0,2.0
7147,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.4,2.0
7148,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,65.4,2.0
7150,Super built-up  Area,Vittasandra,1238.0,2.0,1.0,67.32,2.0
7151,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.4,2.0
7153,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.3,2.0
7154,Super built-up  Area,Vittasandra,1404.0,2.0,2.0,70.0,2.0
7155,Super built-up  Area,Vittasandra,1259.0,2.0,1.0,67.48,2.0
7156,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,75.0,2.0
7158,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.0,2.0
7161,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,72.0,2.0
7162,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.5,2.0
7163,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.5,2.0
7164,Super built-up  Area,Vittasandra,1404.0,2.0,1.0,70.0,2.0
7165,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,65.0,2.0
7166,Super built-up  Area,Vittasandra,1246.0,2.0,1.0,67.4,2.0
7170,Built-up  Area,Whitefield,1610.0,3.0,2.0,81.0,3.0
7171,Super built-up  Area,Whitefield,1459.0,2.0,1.0,94.82,2.0
7176,Super built-up  Area,Whitefield,1280.0,2.0,2.0,75.0,2.0
7178,Super built-up  Area,Whitefield,1910.0,3.0,2.0,161.0,3.0
7179,Super built-up  Area,Whitefield,3252.0,4.0,1.0,230.0,4.0
7180,Plot  Area,Whitefield,11890.0,4.0,3.0,700.0,4.0
7183,Super built-up  Area,Whitefield,1150.0,2.0,1.0,70.0,2.0
7184,Built-up  Area,Whitefield,1768.0,3.0,2.0,101.0,3.0
7186,Built-up  Area,Whitefield,4144.0,4.0,3.0,315.0,4.0
7187,Super built-up  Area,Whitefield,4104.0,4.0,2.0,360.0,4.0
7188,Super built-up  Area,Whitefield,1790.0,3.0,2.0,100.0,3.0
7189,Super built-up  Area,Whitefield,1720.0,3.0,3.0,100.0,3.0
7191,Super built-up  Area,Whitefield,1640.0,4.0,2.0,91.0,3.0
7194,Super built-up  Area,Whitefield,2280.0,4.0,2.0,126.0,3.0
7198,Built-up  Area,Whitefield,1897.0,3.0,2.0,130.0,3.0
7199,Super built-up  Area,Whitefield,2225.0,2.0,1.0,125.0,3.0
7202,Super built-up  Area,Whitefield,2268.0,3.0,2.0,163.0,4.0
7205,Plot  Area,Whitefield,2400.0,4.0,3.0,200.0,4.0
7207,Super built-up  Area,Whitefield,1360.0,2.0,1.0,95.0,2.0
7209,Super built-up  Area,Whitefield,1697.0,3.0,2.0,94.79,3.0
7210,Plot  Area,Whitefield,5000.0,4.0,3.0,400.0,4.0
7211,Plot  Area,Whitefield,3000.0,5.0,3.0,250.0,4.0
7212,Built-up  Area,Whitefield,1700.0,3.0,2.0,115.0,3.0
7215,Built-up  Area,Whitefield,2842.0,3.0,2.0,162.0,3.0
7219,Plot  Area,Whitefield,1500.0,3.0,1.0,130.0,3.0
7220,Super built-up  Area,Whitefield,1280.0,2.0,1.0,75.0,2.0
7222,Super built-up  Area,Whitefield,1405.0,2.0,1.0,78.0,3.0
7223,Super built-up  Area,Whitefield,2225.0,3.0,3.0,115.0,3.0
7224,Super built-up  Area,Whitefield,1272.0,2.0,1.0,95.05,2.0
7227,Built-up  Area,Whitefield,1192.0,2.0,1.0,71.0,2.0
7231,Super built-up  Area,Whitefield,1626.0,3.0,3.0,89.0,3.0
7232,Super built-up  Area,Whitefield,1585.0,3.0,2.0,88.0,3.0
7234,Built-up  Area,Whitefield,1280.0,2.0,0.0,85.0,2.0
7235,Plot  Area,Whitefield,1200.0,3.0,2.0,68.5,3.0
7236,Plot  Area,Whitefield,4000.0,4.0,2.0,330.0,4.0
7237,Super built-up  Area,Whitefield,1697.0,3.0,2.0,108.0,3.0
7239,Super built-up  Area,Whitefield,3606.0,4.0,2.0,312.0,4.0
7240,Super built-up  Area,Whitefield,1485.0,2.0,1.0,90.0,2.0
7241,Super built-up  Area,Whitefield,950.0,1.0,1.0,50.0,1.0
7242,Super built-up  Area,Whitefield,3584.0,4.0,2.0,199.0,4.0
7243,Super built-up  Area,Whitefield,825.0,1.0,1.0,45.0,1.0
7246,Super built-up  Area,Whitefield,1635.0,2.0,2.0,85.0,3.0
7247,Super built-up  Area,Whitefield,1216.0,2.0,1.0,79.0,2.0
7253,Super built-up  Area,Whitefield,920.0,2.0,1.0,63.0,2.0
7255,Super built-up  Area,Whitefield,1170.0,2.0,1.0,71.0,2.0
7256,Super built-up  Area,Whitefield,1118.0,2.0,1.0,75.0,2.0
7257,Super built-up  Area,Whitefield,1800.0,3.0,2.0,110.0,3.0
7258,Super built-up  Area,Whitefield,1562.0,3.0,2.0,103.0,3.0
7261,Super built-up  Area,Whitefield,2321.0,4.0,1.0,128.0,3.0
7262,Super built-up  Area,Whitefield,1320.0,2.0,1.0,95.0,2.0
7265,Plot  Area,Whitefield,3010.0,3.0,2.0,200.0,3.0
7266,Super built-up  Area,Whitefield,1346.0,2.0,1.0,96.17,2.0
7267,Super built-up  Area,Whitefield,3850.0,5.0,2.0,316.0,3.0
7271,Super built-up  Area,Whitefield,2500.0,4.0,3.0,155.0,4.0
7272,Built-up  Area,Whitefield,905.0,1.0,1.0,55.0,1.0
7274,Super built-up  Area,Whitefield,2268.0,3.0,0.0,146.0,4.0
7277,Super built-up  Area,Whitefield,630.5,1.0,0.0,32.79,1.0
7278,Super built-up  Area,Whitefield,3537.0,5.0,3.0,210.0,4.0
7280,Super built-up  Area,Whitefield,1697.0,3.0,2.0,115.0,3.0
7284,Built-up  Area,Whitefield,3250.0,5.0,0.0,290.0,5.0
7288,Super built-up  Area,Whitefield,1269.0,2.0,1.0,75.0,2.0
7289,Plot  Area,Whitefield,3227.0,5.0,0.0,250.0,5.0
7290,Super built-up  Area,Whitefield,1545.0,3.0,2.0,79.0,3.0
7293,Super built-up  Area,Whitefield,3262.0,4.0,2.0,260.0,4.0
7295,Super built-up  Area,Whitefield,1132.0,2.0,1.0,79.28,2.0
7298,Super built-up  Area,Whitefield,2830.0,5.0,2.0,160.0,4.0
7300,Super built-up  Area,Whitefield,1195.0,2.0,1.0,70.0,2.0
7301,Super built-up  Area,Whitefield,3480.0,4.0,2.0,284.0,3.0
7304,Super built-up  Area,Whitefield,709.0,1.0,0.0,34.385,1.0
7306,Super built-up  Area,Whitefield,1320.0,2.0,3.0,79.5,2.0
7307,Super built-up  Area,Whitefield,750.0,2.0,1.0,52.7,2.0
7308,Plot  Area,Whitefield,1200.0,3.0,1.0,61.96,3.0
7314,Plot  Area,Whitefield,3445.0,5.0,3.0,270.0,4.0
7315,Super built-up  Area,Whitefield,1700.0,3.0,1.0,140.0,3.0
7316,Built-up  Area,Whitefield,4827.0,4.0,3.0,400.0,4.0
7317,Super built-up  Area,Whitefield,1405.0,2.0,2.0,84.5,2.0
7319,Super built-up  Area,Whitefield,3252.0,4.0,3.0,280.0,4.0
7321,Super built-up  Area,Whitefield,1150.0,2.0,2.0,90.0,2.0
7322,Built-up  Area,Whitefield,2400.0,4.0,3.0,147.0,4.0
7324,Built-up  Area,Whitefield,624.0,1.0,1.0,35.0,1.0
7327,Super built-up  Area,Whitefield,1700.0,3.0,2.0,95.0,3.0
7328,Plot  Area,Whitefield,4960.0,4.0,3.0,400.0,4.0
7329,Built-up  Area,Whitefield,2928.0,4.0,3.0,198.0,4.0
7331,Super built-up  Area,Whitefield,2700.0,5.0,2.0,175.0,3.0
7332,Super built-up  Area,Whitefield,1216.0,2.0,1.0,84.0,2.0
7333,Super built-up  Area,Whitefield,2882.0,5.0,1.0,204.0,4.0
7334,Super built-up  Area,Whitefield,1840.0,3.0,2.0,140.0,3.0
7335,Super built-up  Area,Whitefield,1778.0,3.0,2.0,122.0,3.0
7337,Super built-up  Area,Whitefield,650.0,1.0,1.0,25.0,1.0
7338,Super built-up  Area,Whitefield,2155.0,3.0,3.0,125.0,4.0
7339,Built-up  Area,Whitefield,905.0,1.0,1.0,52.0,1.0
7344,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7346,Super built-up  Area,Whitefield,1255.0,2.0,3.0,77.0,2.0
7347,Super built-up  Area,Whitefield,1216.0,2.0,1.0,73.0,2.0
7348,Super built-up  Area,Whitefield,709.0,1.0,0.0,34.735,1.0
7352,Super built-up  Area,Whitefield,1745.0,3.0,3.0,100.0,3.0
7353,Built-up  Area,Whitefield,3200.0,4.0,3.0,224.0,4.0
7355,Super built-up  Area,Whitefield,825.0,1.0,1.0,44.9,1.0
7359,Super built-up  Area,Whitefield,1870.0,3.0,2.0,138.0,3.0
7362,Super built-up  Area,Whitefield,1862.0,3.0,2.0,125.0,3.0
7363,Super built-up  Area,Whitefield,1655.0,3.0,1.0,113.0,3.0
7364,Super built-up  Area,Whitefield,530.0,1.0,1.0,29.44,1.0
7366,Super built-up  Area,Whitefield,905.0,1.0,1.0,50.0,1.0
7367,Super built-up  Area,Whitefield,1600.0,3.0,2.0,82.0,3.0
7368,Plot  Area,Whitefield,1230.0,4.0,2.0,80.0,4.0
7370,Super built-up  Area,Whitefield,630.5,1.0,0.0,32.15,1.0
7371,Built-up  Area,Whitefield,905.0,1.0,1.0,52.0,1.0
7375,Super built-up  Area,Whitefield,1216.0,2.0,1.0,83.0,2.0
7381,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7389,Super built-up  Area,Whitefield,2856.0,5.0,0.0,158.5,4.0
7392,Super built-up  Area,Whitefield,750.0,1.0,1.0,51.0,1.0
7395,Super built-up  Area,Whitefield,1173.0,2.0,1.0,77.0,2.0
7396,Plot  Area,Whitefield,1200.0,3.0,1.0,68.4,3.0
7400,Built-up  Area,Whitefield,3425.0,5.0,2.0,250.0,4.0
7405,Super built-up  Area,Whitefield,2173.0,3.0,2.0,128.0,3.0
7407,Super built-up  Area,Whitefield,905.0,1.0,1.0,62.0,1.0
7408,Super built-up  Area,Whitefield,1870.0,3.0,2.0,138.0,3.0
7409,Super built-up  Area,Whitefield,1320.0,2.0,1.0,99.26,2.0
7410,Super built-up  Area,Whitefield,2901.0,4.0,2.0,190.0,3.0
7411,Super built-up  Area,Whitefield,1485.0,2.0,1.0,96.51,2.0
7412,Super built-up  Area,Whitefield,1755.0,3.0,3.0,101.0,3.0
7414,Super built-up  Area,Whitefield,2225.0,3.0,1.0,149.0,3.0
7415,Super built-up  Area,Whitefield,1250.0,2.0,2.0,82.0,2.0
7416,Super built-up  Area,Whitefield,605.0,1.0,1.0,40.0,1.0
7419,Built-up  Area,Whitefield,2210.0,3.0,2.0,156.0,3.0
7420,Super built-up  Area,Whitefield,1173.0,2.0,1.0,78.2,2.0
7421,Super built-up  Area,Whitefield,1740.0,4.0,3.0,130.0,3.0
7422,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7424,Super built-up  Area,Whitefield,1655.0,3.0,3.0,120.0,3.0
7425,Super built-up  Area,Whitefield,4003.0,6.0,3.0,300.0,4.0
7427,Super built-up  Area,Whitefield,1180.0,2.0,2.0,70.0,2.0
7429,Super built-up  Area,Whitefield,2023.0,4.0,2.0,130.0,3.0
7430,Super built-up  Area,Whitefield,2134.0,4.0,2.0,118.0,3.0
7433,Super built-up  Area,Whitefield,905.0,1.0,1.0,60.0,1.0
7439,Super built-up  Area,Whitefield,1452.0,3.0,2.0,90.0,3.0
7440,Built-up  Area,Whitefield,2850.0,5.0,0.0,240.0,4.0
7443,Super built-up  Area,Whitefield,2830.0,5.0,3.0,190.0,4.0
7444,Super built-up  Area,Whitefield,1295.0,2.0,3.0,78.5,2.0
7445,Super built-up  Area,Whitefield,840.0,1.0,1.0,57.6,1.0
7446,Super built-up  Area,Whitefield,640.0,1.0,0.0,19.83,1.0
7447,Built-up  Area,Whitefield,1991.0,3.0,2.0,104.0,3.0
7451,Built-up  Area,Whitefield,1655.0,3.0,2.0,97.0,3.0
7452,Super built-up  Area,Whitefield,1850.0,3.0,2.0,150.0,3.0
7453,Plot  Area,Whitefield,1200.0,3.0,1.0,67.77,3.0
7454,Built-up  Area,Whitefield,1290.0,2.0,0.0,90.0,2.0
7457,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7458,Super built-up  Area,Whitefield,1356.0,2.0,1.0,94.84,2.0
7459,Super built-up  Area,Whitefield,1338.0,2.0,1.0,103.0,2.0
7462,Plot  Area,Whitefield,3450.0,4.0,2.0,208.0,3.0
7466,Super built-up  Area,Whitefield,1267.0,2.0,1.0,90.33,2.0
7467,Plot  Area,Whitefield,2400.0,4.0,1.0,143.0,4.0
7468,Super built-up  Area,Whitefield,1836.0,3.0,2.0,125.0,3.0
7470,Super built-up  Area,Whitefield,3596.0,3.0,1.0,200.0,3.0
7471,Built-up  Area,Whitefield,1275.0,2.0,3.0,65.0,3.0
7474,Super built-up  Area,Whitefield,1216.0,2.0,1.0,82.0,2.0
7475,Super built-up  Area,Whitefield,1495.0,3.0,3.0,88.0,2.0
7476,Super built-up  Area,Whitefield,1564.0,3.0,1.0,103.0,3.0
7477,Super built-up  Area,Whitefield,1585.0,3.0,1.0,84.0,3.0
7480,Built-up  Area,Whitefield,1558.0,3.0,2.0,90.0,3.0
7481,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7483,Super built-up  Area,Whitefield,1704.0,3.0,1.0,120.0,3.0
7487,Super built-up  Area,Whitefield,1300.0,2.0,2.0,78.0,2.0
7488,Super built-up  Area,Whitefield,1570.0,3.0,3.0,88.0,3.0
7489,Super built-up  Area,Whitefield,1216.0,2.0,1.0,84.03,2.0
7491,Super built-up  Area,Whitefield,1216.0,2.0,1.0,72.5,2.0
7493,Super built-up  Area,Whitefield,2025.0,4.0,2.0,115.0,3.0
7494,Super built-up  Area,Whitefield,1346.0,2.0,1.0,100.0,3.0
7498,Plot  Area,Whitefield,2990.0,3.0,2.0,198.0,4.0
7501,Super built-up  Area,Whitefield,1720.0,3.0,3.0,98.97,3.0
7502,Super built-up  Area,Whitefield,1600.0,3.0,2.0,95.0,3.0
7503,Super built-up  Area,Whitefield,1655.0,3.0,1.0,108.0,3.0
7504,Super built-up  Area,Whitefield,1740.0,3.0,2.0,95.0,3.0
7506,Super built-up  Area,Whitefield,1350.0,2.0,1.0,88.0,2.0
7508,Super built-up  Area,Whitefield,1216.0,2.0,1.0,80.0,2.0
7509,Plot  Area,Whitefield,2900.0,4.0,3.0,225.0,4.0
7510,Super built-up  Area,Whitefield,1340.0,2.0,1.0,101.0,2.0
7512,Plot  Area,Whitefield,1500.0,3.0,1.0,78.57,3.0
7513,Super built-up  Area,Whitefield,1626.0,3.0,3.0,85.0,3.0
7515,Super built-up  Area,Whitefield,1100.0,2.0,2.0,65.0,2.0
7517,Built-up  Area,Whitefield,1270.0,2.0,2.0,65.0,3.0
7518,Built-up  Area,Whitefield,3117.0,3.0,2.0,261.0,3.0
7519,Super built-up  Area,Whitefield,1216.0,2.0,1.0,73.0,2.0
7521,Built-up  Area,Whitefield,3150.0,3.0,1.0,290.0,3.0
7523,Super built-up  Area,Whitefield,2956.0,5.0,2.0,234.0,4.0
7527,Super built-up  Area,Whitefield,2247.0,3.0,2.0,145.0,3.0
7528,Plot  Area,Whitefield,3940.0,5.0,3.0,265.0,4.0
7532,Super built-up  Area,Whitefield,1180.0,2.0,1.0,77.0,2.0
7533,Super built-up  Area,Whitefield,2140.0,3.0,2.0,139.0,3.0
7534,Super built-up  Area,Whitefield,1314.0,2.0,1.0,84.0,2.0
7541,Super built-up  Area,Whitefield,1431.0,3.0,2.0,85.0,3.0
7542,Super built-up  Area,Whitefield,524.0,1.0,1.0,29.0,1.0
7543,Built-up  Area,Whitefield,2830.0,4.0,3.0,161.0,4.0
7544,Super built-up  Area,Whitefield,2135.0,3.0,2.0,149.0,4.0
7546,Super built-up  Area,Whitefield,3075.0,2.0,3.0,188.0,4.0
7547,Super built-up  Area,Whitefield,1760.0,3.0,2.0,160.0,3.0
7548,Super built-up  Area,Whitefield,1655.0,3.0,2.0,110.0,3.0
7549,Super built-up  Area,Whitefield,840.0,1.0,1.0,57.0,1.0
7550,Super built-up  Area,Whitefield,1725.0,3.0,2.0,106.0,3.0
7553,Super built-up  Area,Whitefield,516.0,1.0,1.0,39.0,1.0
7555,Built-up  Area,Whitefield,6000.0,4.0,2.0,410.0,4.0
7556,Super built-up  Area,Whitefield,1639.0,3.0,2.0,107.0,3.0
7557,Built-up  Area,Whitefield,1820.0,3.0,2.0,113.0,3.0
7559,Built-up  Area,Whitefield,3565.0,4.0,0.0,218.0,4.0
7560,Super built-up  Area,Whitefield,3410.0,5.0,3.0,253.0,4.0
7563,Plot  Area,Whitefield,4500.0,4.0,2.0,330.0,4.0
7564,Super built-up  Area,Whitefield,1250.0,2.0,2.0,85.0,2.0
7566,Super built-up  Area,Whitefield,1277.0,2.0,1.0,77.0,2.0
7567,Super built-up  Area,Whitefield,1820.0,3.0,2.0,140.0,3.0
7568,Built-up  Area,Whitefield,3453.0,4.0,2.0,247.0,4.0
7574,Super built-up  Area,Whitefield,2280.0,4.0,2.0,125.0,3.0
7575,Super built-up  Area,Whitefield,2882.0,5.0,1.0,200.0,4.0
7577,Super built-up  Area,Whitefield,1639.5,3.0,0.0,92.63,3.0
7580,Super built-up  Area,Whitefield,1190.0,2.0,1.0,70.0,2.0
7582,Super built-up  Area,Whitefield,1270.0,2.0,1.0,94.0,2.0
7583,Super built-up  Area,Whitefield,1220.0,2.0,1.0,89.0,2.0
7586,Super built-up  Area,Whitefield,3758.0,3.0,1.0,300.0,3.0
7591,Built-up  Area,Whitefield,1216.0,2.0,1.0,72.0,2.0
7593,Plot  Area,Whitefield,5400.0,5.0,3.0,475.0,4.0
7594,Super built-up  Area,Whitefield,1396.0,3.0,1.0,74.0,3.0
7603,Built-up  Area,Whitefield,1615.0,3.0,0.0,96.9,3.0
7609,Super built-up  Area,Whitefield,1200.0,2.0,3.0,70.0,2.0
7612,Super built-up  Area,Whitefield,1216.0,2.0,1.0,75.0,2.0
7614,Super built-up  Area,Whitefield,2321.0,4.0,1.0,157.0,3.0
7615,Super built-up  Area,Whitefield,1224.0,2.0,2.0,75.0,2.0
7616,Super built-up  Area,Whitefield,1655.0,3.0,2.0,113.0,3.0
7618,Built-up  Area,Whitefield,4144.0,5.0,1.0,331.0,5.0
7621,Plot  Area,Whitefield,1200.0,3.0,2.0,67.75,3.0
7622,Built-up  Area,Whitefield,2444.0,4.0,2.0,145.0,4.0
7623,Built-up  Area,Whitefield,1270.0,2.0,1.0,110.0,2.0
7624,Super built-up  Area,Whitefield,1660.0,3.0,1.0,110.0,3.0
7625,Super built-up  Area,Whitefield,1270.0,2.0,1.0,105.0,2.0
7627,Super built-up  Area,Whitefield,1173.0,2.0,1.0,78.2,2.0
7628,Super built-up  Area,Whitefield,1362.0,2.0,3.0,85.0,2.0
7630,Super built-up  Area,Whitefield,1457.0,2.0,2.0,105.0,3.0
7631,Super built-up  Area,Whitefield,1720.0,3.0,2.0,128.0,3.0
7635,Super built-up  Area,Whitefield,1564.0,3.0,1.0,103.0,3.0
7639,Super built-up  Area,Whitefield,1639.0,3.0,2.0,107.0,3.0
7640,Super built-up  Area,Whitefield,1760.0,3.0,2.0,139.0,3.0
7641,Super built-up  Area,Whitefield,613.0,1.0,1.0,48.0,1.0
7642,Super built-up  Area,Whitefield,1730.0,3.0,2.0,125.0,3.0
7644,Super built-up  Area,Whitefield,877.0,1.0,1.0,59.0,1.0
7648,Super built-up  Area,Yelachenahalli,1464.0,2.0,3.0,105.0,3.0
7649,Super built-up  Area,Yelachenahalli,2400.0,1.0,1.0,150.0,2.0
7650,Super built-up  Area,Yelachenahalli,1700.0,3.0,2.0,130.0,3.0
7651,Super built-up  Area,Yelachenahalli,1080.0,2.0,2.0,55.0,2.0
7652,Super built-up  Area,Yelachenahalli,1400.0,2.0,3.0,78.0,2.0
7653,Super built-up  Area,Yelachenahalli,1330.0,3.0,3.0,73.5,3.0
7654,Super built-up  Area,Yelachenahalli,800.0,1.0,1.0,30.0,2.0
7655,Super built-up  Area,Yelachenahalli,1100.0,2.0,2.0,60.0,2.0
7656,Super built-up  Area,Yelachenahalli,1365.0,2.0,1.0,72.0,3.0
7657,Built-up  Area,Yelachenahalli,1103.0,2.0,2.0,55.0,2.0
7658,Super built-up  Area,Yelachenahalli,1000.0,2.0,2.0,50.0,2.0
7660,Super built-up  Area,Yelahanka,1326.0,2.0,2.0,78.0,2.0
7667,Super built-up  Area,Yelahanka,1705.0,3.0,2.0,95.0,3.0
7668,Super built-up  Area,Yelahanka,1234.0,2.0,2.0,80.0,2.0
7669,Super built-up  Area,Yelahanka,1315.0,2.0,2.0,85.0,2.0
7670,Super built-up  Area,Yelahanka,1170.0,2.0,1.0,62.5,2.0
7672,Super built-up  Area,Yelahanka,697.0,1.0,0.0,45.0,1.0
7674,Built-up  Area,Yelahanka,2195.0,4.0,2.0,127.0,3.0
7676,Super built-up  Area,Yelahanka,1614.0,3.0,2.0,95.0,3.0
7678,Super built-up  Area,Yelahanka,628.0,1.0,1.0,24.0,1.0
7681,Super built-up  Area,Yelahanka,654.0,1.0,1.0,38.4,1.0
7688,Super built-up  Area,Yelahanka,1825.0,3.0,1.0,105.0,3.0
7689,Super built-up  Area,Yelahanka,1603.0,3.0,2.0,96.0,3.0
7690,Super built-up  Area,Yelahanka,1304.0,2.0,1.0,79.0,2.0
7696,Super built-up  Area,Yelahanka,1517.0,3.0,2.0,76.3,3.0
7700,Super built-up  Area,Yelahanka,1327.0,2.0,3.0,85.0,2.0
7703,Super built-up  Area,Yelahanka,1566.0,3.0,2.0,97.0,3.0
7705,Super built-up  Area,Yelahanka,1270.0,2.0,2.0,78.0,2.0
7706,Super built-up  Area,Yelahanka,1400.0,2.0,2.0,80.54,3.0
7708,Super built-up  Area,Yelahanka,1322.0,2.0,2.0,86.0,2.0
7709,Super built-up  Area,Yelahanka,1100.0,2.0,1.0,70.0,2.0
7710,Plot  Area,Yelahanka,1200.0,2.0,1.0,70.0,2.0
7712,Built-up  Area,Yelahanka,4000.0,5.0,2.0,220.0,5.0
7713,Plot  Area,Yelahanka,2675.0,4.0,2.0,140.0,4.0
7715,Super built-up  Area,Yelahanka,654.0,1.0,1.0,37.0,1.0
7716,Built-up  Area,Yelahanka,1465.0,3.0,2.0,80.01,3.0
7720,Super built-up  Area,Yelahanka,1692.0,3.0,2.0,83.0,3.0
7725,Super built-up  Area,Yelahanka,2145.0,3.0,3.0,125.0,3.0
7727,Super built-up  Area,Yelahanka,1322.0,2.0,2.0,75.0,2.0
7730,Super built-up  Area,Yelahanka,602.0,1.0,1.0,26.0,1.0
7731,Super built-up  Area,Yelahanka,1100.0,2.0,1.0,60.0,2.0
7732,Super built-up  Area,Yelahanka,1614.0,2.0,1.0,100.0,3.0
7733,Super built-up  Area,Yelahanka,1890.0,3.0,2.0,108.0,3.0
7734,Super built-up  Area,Yelahanka,1556.0,3.0,2.0,86.0,3.0
7735,Super built-up  Area,Yelahanka,1610.0,4.0,2.0,85.0,3.0
7741,Super built-up  Area,Yelahanka,1859.0,3.0,1.0,108.0,3.0
7743,Super built-up  Area,Yelahanka,1322.0,2.0,2.0,80.0,2.0
7746,Super built-up  Area,Yelahanka,2600.0,4.0,3.0,175.0,4.0
7747,Super built-up  Area,Yelahanka,1305.0,2.0,1.0,78.0,2.0
7749,Super built-up  Area,Yelahanka,1711.0,3.0,3.0,85.61,3.0
7750,Built-up  Area,Yelahanka,1315.0,2.0,3.0,75.0,2.0
7751,Built-up  Area,Yelahanka,3600.0,6.0,1.0,200.0,6.0
7753,Super built-up  Area,Yelahanka,1614.0,3.0,2.0,95.0,3.0
7754,Built-up  Area,Yelahanka,1650.0,3.0,3.0,105.0,3.0
7759,Built-up  Area,Yelahanka,3990.0,4.0,1.0,260.0,4.0
7760,Built-up  Area,Yelahanka,1620.0,3.0,2.0,90.0,3.0
7761,Super built-up  Area,Yelahanka,654.0,1.0,1.0,36.25,1.0
7762,Super built-up  Area,Yelahanka,1614.0,3.0,2.0,93.0,3.0
7763,Super built-up  Area,Yelahanka,694.0,1.0,0.0,30.84,1.0
7764,Super built-up  Area,Yelahanka,1115.0,2.0,2.0,60.0,2.0
7765,Super built-up  Area,Yelahanka,2317.0,4.0,3.0,140.0,3.0
7766,Super built-up  Area,Yelahanka,1653.0,3.0,3.0,93.0,3.0
7767,Super built-up  Area,Yelahanka,654.0,1.0,1.0,38.0,1.0
7769,Super built-up  Area,Yelahanka,1445.0,2.0,2.0,82.0,2.0
7771,Super built-up  Area,Yelahanka,602.0,1.0,1.0,38.0,1.0
7772,Super built-up  Area,Yelahanka,697.0,1.0,1.0,35.0,1.0
7774,Super built-up  Area,Yelahanka,682.0,1.0,1.0,36.23,1.0
7776,Built-up  Area,Yelahanka,1560.0,2.0,2.0,98.0,3.0
7777,Super built-up  Area,Yelahanka,1780.0,3.0,2.0,107.0,3.0
7778,Built-up  Area,Yelahanka,1342.0,2.0,2.0,75.0,3.0
7779,Super built-up  Area,Yelahanka,1823.0,3.0,2.0,103.0,3.0
7780,Super built-up  Area,Yelahanka,1792.0,3.0,1.0,104.0,3.0
7781,Super built-up  Area,Yelahanka,1304.0,2.0,1.0,69.97,2.0
7784,Super built-up  Area,Yelahanka,1300.0,2.0,2.0,69.23,2.0
7785,Super built-up  Area,Yelahanka,1705.0,3.0,1.0,91.0,3.0
7787,Super built-up  Area,Yelahanka,1835.0,3.0,1.0,108.0,3.0
7788,Built-up  Area,Yelahanka,1847.0,3.0,3.0,92.0,3.0
7790,Super built-up  Area,Yelahanka,1890.0,3.0,2.0,109.0,3.0
7791,Super built-up  Area,Yelahanka,700.0,1.0,1.0,38.0,1.0
7792,Super built-up  Area,Yelahanka,1491.0,3.0,2.0,85.0,3.0
7793,Built-up  Area,Yelahanka,2088.0,5.0,0.0,110.0,4.0
